SampleID,Stim,Number,Experiment,live_cells,CD4p_CD3p,CD4pCD3p_COUNT,CD25pCD134p_CD4p,CD69pCD134p_CD4p,CD69pCD137p_CD4p,CD134pCD137p_CD4p,CD8p_CD3p,CD8pCD3p_COUNT,CD69pCD137p_CD8p,CD69pCD107a_CD8p,CD107apCD137p_CD8p,Date,Comment,Site,Analysis,D2_viability
Z032-3,CytoStim,5,R2,85.3,49.7,44435,74.9,76.2,19.9,19,44.9,40138,55.2,10.5,10.3,11-Aug-22,,YVR,BCCH-LS,93.1
Z032-3,CytoStim,5,R3,84.6,47.8,71258,75.3,76.7,22.5,21.1,47.5,70918,58.6,21.5,20.7,19-Aug-22,,YVR,BCCH-LS,86.2
Z045-2,CytoStim,5,R1,71,66.4,131609,50.3,51.8,18.1,13,27.2,53941,73.4,24.4,22.4,05-Aug-22,,YVR,BCCH-LS,74.7
Z045-2,CytoStim,5,R2,72,68,92880,52.3,54.9,18.7,13.9,27.4,37470,69,17.8,15.7,11-Aug-22,,YVR,BCCH-LS,80.8
Z045-2,CytoStim,5,R3,70.7,64.9,70835,52.5,54.7,20.5,15.2,28.6,31175,74,25.4,23.2,19-Aug-22,,YVR,BCCH-LS,77.0
Z051-2,CytoStim,5,R1,48.2,73.5,39786,65.5,64,18.6,16.1,21.2,11480,59.2,26.9,25.6,05-Aug-22,,YVR,BCCH-LS,73.4
Z051-2,CytoStim,5,R2,48.6,74.6,35141,55,56,19.1,14.5,20.7,9768,51.8,24.6,22.6,11-Aug-22,,YVR,BCCH-LS,71.5
Z051-2,CytoStim,5,R3,53.4,69.3,39729,64.4,64.5,16.3,13.5,25.6,14686,58.3,32.3,29.7,19-Aug-22,,YVR,BCCH-LS,73.0
Z068-1,CytoStim,5,R1,47.8,59.5,48773,33.2,34.3,25.6,14.4,21.3,17461,69.9,6.73,6.84,05-Aug-22,,YVR,BCCH-LS,62.3
Z068-1,CytoStim,5,R2,61.5,63.6,77422,34.8,36,25.9,14.2,26.5,32219,80.7,6.04,5.84,11-Aug-22,,YVR,BCCH-LS,66.8
Z068-1,CytoStim,5,R3,83.3,58.6,96295,50.1,51.9,22.9,15.5,34.7,57042,81.6,9.27,8.39,19-Aug-22,,YVR,BCCH-LS,81.7
Z002-9,Infanrix,4,R1,83.1,72.8,95978,0.36,0.11,0.079,0.098,23.2,30623,0.21,0,0,05-Aug-22,,YVR,BCCH-LS,89.1
Z002-9,Infanrix,4,R2,87.1,72.1,94619,0.7,0.29,0.12,0.23,23.9,31365,0.23,9.56e-03,0.013,11-Aug-22,,YVR,BCCH-LS,93.3
Z002-9,Infanrix,4,R3,81.7,73,90697,0.18,0.069,0.064,0.043,23.5,29142,0.23,0,0,19-Aug-22,,YVR,BCCH-LS,85.5
Z029-5,Infanrix,4,R1,81.1,56.5,64315,1.09,0.67,0.33,0.33,37.7,42945,0.5,9.31e-03,9.31e-03,05-Aug-22,,YVR,BCCH-LS,87.0
Z029-5,Infanrix,4,R2,89.7,54.9,72372,1.6,1.24,0.37,0.47,39.3,51835,0.48,0.019,0.015,11-Aug-22,,YVR,BCCH-LS,93.1
Z029-5,Infanrix,4,R3,68.5,66.8,72149,0.05,0.037,0.051,0.017,28.3,30625,0.24,0.013,9.8e-03,19-Aug-22,,YVR,BCCH-LS,74.7
Z032-3,Infanrix,4,R1,63.4,57.2,45524,4.39e-03,6.59e-03,0.018,2.2e-03,38.7,30843,0.14,3.24e-03,3.24e-03,05-Aug-22,,YVR,BCCH-LS,72.0
Z032-3,Infanrix,4,R2,88.9,47.1,47233,0.69,0.44,0.3,0.29,48.2,48300,0.58,0.052,0.052,11-Aug-22,,YVR,BCCH-LS,93.1
Z032-3,Infanrix,4,R3,83.9,48.6,71499,0.58,0.29,0.18,0.24,47,69146,0.5,0.036,0.036,19-Aug-22,,YVR,BCCH-LS,86.2
Z045-2,Infanrix,4,R1,73.3,67.4,98394,0.081,0.061,0.046,0.029,29.2,42671,0.22,0.014,0.014,05-Aug-22,,YVR,BCCH-LS,74.7
Z045-2,Infanrix,4,R2,78.1,68,127857,0.2,0.15,0.078,0.053,28.8,54186,0.36,0.013,7.38e-03,11-Aug-22,,YVR,BCCH-LS,80.8
Z045-2,Infanrix,4,R3,75.9,67.5,105922,0.08,0.14,0.16,0.09,29.3,46038,0.45,0.011,0.011,19-Aug-22,,YVR,BCCH-LS,77.0
Z051-2,Infanrix,4,R1,59.2,64.4,16061,0.025,0.012,0.031,6.23e-03,32.2,8036,0.35,0.037,0.037,05-Aug-22,,YVR,BCCH-LS,73.4
Z051-2,Infanrix,4,R2,54.6,71.8,56881,0.067,0.047,0.035,0.026,25.3,20019,0.25,0.05,0.05,11-Aug-22,,YVR,BCCH-LS,71.5
Z051-2,Infanrix,4,R3,64.7,66.1,25331,0.055,0.087,0.13,0.067,30.8,11802,0.58,0.13,0.12,19-Aug-22,,YVR,BCCH-LS,73.0
Z068-1,Infanrix,4,R1,50.8,65.9,43599,0.018,9.17e-03,0.014,4.59e-03,28.1,18573,0.081,5.38e-03,5.38e-03,05-Aug-22,,YVR,BCCH-LS,62.3
Z068-1,Infanrix,4,R2,64.2,64.4,81615,0.038,0.025,0.029,3.68e-03,30.3,38416,0.12,0,0,11-Aug-22,,YVR,BCCH-LS,66.8
Z068-1,Infanrix,4,R3,81.6,55.8,59369,0.089,0.096,0.19,0.081,37.2,39595,0.43,7.58e-03,5.05e-03,19-Aug-22,,YVR,BCCH-LS,81.7
Z002-9,Unstimulated,1,R1,89.7,66,32488,0.04,0.025,0.031,6.16e-03,29.6,14544,0.12,0,0,05-Aug-22,,YVR,BCCH-LS,89.1
Z002-9,Unstimulated,1,R2,90.5,74.1,146670,0.065,0.027,0.022,0.01,21.8,43056,0.067,0,0,11-Aug-22,,YVR,BCCH-LS,93.3
Z002-9,Unstimulated,1,R3,88.2,62.7,21354,0.019,0.019,0.019,4.68e-03,31.7,10788,0.11,9.27e-03,9.27e-03,19-Aug-22,,YVR,BCCH-LS,85.5
Z029-5,Unstimulated,1,R1,84.3,54.2,74490,0.032,0.03,0.02,8.05e-03,40.1,54996,0.095,7.27e-03,7.27e-03,05-Aug-22,,YVR,BCCH-LS,87.0
Z029-5,Unstimulated,1,R2,93.9,52.1,44973,0.036,0.038,0.031,4.45e-03,41.4,35738,0.087,0,0,11-Aug-22,,YVR,BCCH-LS,93.1
Z029-5,Unstimulated,1,R3,75.4,57.7,18534,5.4e-03,5.4e-03,0.022,0,36.1,11590,0.069,8.63e-03,8.63e-03,19-Aug-22,,YVR,BCCH-LS,74.7
Z032-3,Unstimulated,1,R1,53.8,59.8,67147,2.98e-03,4.47e-03,4.47e-03,2.98e-03,36.4,40836,0.061,0,0,05-Aug-22,,YVR,BCCH-LS,72.0
Z032-3,Unstimulated,1,R2,89,47.8,78831,0.011,0.015,0.015,1.27e-03,47.5,78342,0.032,1.28e-03,0,11-Aug-22,,YVR,BCCH-LS,93.1
Z032-3,Unstimulated,1,R3,88.1,45.5,57871,0.016,0.021,0.014,6.91e-03,50,63635,0.083,9.43e-03,6.29e-03,19-Aug-22,,YVR,BCCH-LS,86.2
Z045-2,Unstimulated,1,R1,69.9,67.6,128680,0.015,0.013,8.55e-03,3.89e-03,28.9,55049,0.029,9.08e-03,5.45e-03,05-Aug-22,,YVR,BCCH-LS,74.7
Z045-2,Unstimulated,1,R2,78.1,66.2,90725,0.017,3.31e-03,0.011,0,30.4,41678,0.06,0.012,7.2e-03,11-Aug-22,,YVR,BCCH-LS,80.8
Z045-2,Unstimulated,1,R3,74.2,66.3,98680,0.033,0.045,0.077,0.037,30.5,45413,0.15,0.015,0.011,19-Aug-22,,YVR,BCCH-LS,77.0
Z051-2,Unstimulated,1,R1,47.4,71.3,33752,0.027,0.018,8.89e-03,0,25.3,11991,0.24,0.067,0.067,05-Aug-22,,YVR,BCCH-LS,73.4
Z051-2,Unstimulated,1,R2,50.3,71.1,50606,0.038,0.024,0.014,9.88e-03,25.9,18415,0.12,0.038,0.027,11-Aug-22,,YVR,BCCH-LS,71.5
Z051-2,Unstimulated,1,R3,59.3,64.9,21618,0.014,0.014,0.028,0.014,31.5,10496,0.2,0.048,0.029,19-Aug-22,,YVR,BCCH-LS,73.0
Z068-1,Unstimulated,1,R1,44.1,65.4,42901,2.33e-03,2.33e-03,0.014,0,28.5,18692,0.032,5.35e-03,5.35e-03,05-Aug-22,,YVR,BCCH-LS,62.3
Z068-1,Unstimulated,1,R2,61.6,60.5,52776,0.068,0.021,0.011,5.68e-03,32.6,28475,0.035,0.011,3.51e-03,11-Aug-22,,YVR,BCCH-LS,66.8
Z068-1,Unstimulated,1,R3,83.5,56.6,74897,0.027,0.016,0.031,0.011,36.6,48487,0.099,0.016,4.12e-03,19-Aug-22,,YVR,BCCH-LS,81.7
Z002-9,CMV,2,R1,63.8,76.4,103528,0.88,0.47,0.22,0.26,20.4,27633,1.35,1,0.99,14-Jun-23,,BCCH,BCCH-TH,89.9
Z002-9,CMV,2,R2,84.6,74.5,60306,0.91,0.26,0.19,0.39,22.2,17938,1.57,1.2,1.2,27-Jul-23,,BCCH,BCCH-TH,86.4
Z002-9,CMV,2,R3,75.6,73.9,48274,0.91,0.23,0.2,0.29,22.8,14876,1.56,1.2,1.18,03-Aug-23,,BCCH,BCCH-TH,86.3
Z029-5,CMV,2,R1,57.7,67.6,76707,0.39,0.23,0.19,0.11,28.6,32489,1.04,0.58,0.56,14-Jun-23,,BCCH,BCCH-TH,83
Z029-5,CMV,2,R2,80.9,59.8,57348,1.25,0.71,0.35,0.42,35.2,33747,2.34,1.69,1.66,27-Jul-23,,BCCH,BCCH-TH,81.2
Z029-5,CMV,2,R3,61.6,68.7,48104,0.26,0.2,0.16,0.096,27.7,19406,0.94,0.64,0.62,03-Aug-23,,BCCH,BCCH-TH,65.9
Z032-3,CMV,2,R1,58.6,57.1,50679,0.92,0.71,0.62,0.33,39.7,35272,1.85,1.26,1.22,14-Jun-23,,BCCH,BCCH-TH,82.2
Z032-3,CMV,2,R2,55.7,60.3,35095,0.65,0.54,0.53,0.17,36.3,21146,1.31,1,0.94,27-Jul-23,,BCCH,BCCH-TH,69.7
Z032-3,CMV,2,R3,56.3,61.9,24940,0.5,0.43,0.5,0.16,34.8,13995,1.29,1.03,0.96,03-Aug-23,,BCCH,BCCH-TH,80
Z045-2,CMV,2,R1,83.7,64.9,87344,1.14,1.06,0.67,0.44,31.7,42680,2.86,1.86,1.78,14-Jun-23,,BCCH,BCCH-TH,88.6
Z045-2,CMV,2,R2,76,67.5,92555,1.36,1.09,0.61,0.46,29.6,40589,2.84,1.78,1.7,27-Jul-23,,BCCH,BCCH-TH,77.6
Z045-2,CMV,2,R3,82.5,67,85765,0.89,0.94,0.56,0.34,29.9,38194,2.83,1.7,1.6,03-Aug-23,,BCCH,BCCH-TH,82.7
Z051-2,CMV,2,R1,47.4,73.3,35974,0.095,0.089,0.058,0.047,24.8,12160,1.45,0.62,0.56,14-Jun-23,,BCCH,BCCH-TH,83.8
Z051-2,CMV,2,R2,50.9,75.5,31329,0.23,0.14,0.086,0.067,22.5,9355,1.42,0.62,0.5,27-Jul-23,,BCCH,BCCH-TH,75.4
Z051-2,CMV,2,R3,51,76.9,15887,0.1,0.11,0.063,0.05,21.3,4395,0.55,0.16,0.14,03-Aug-23,,BCCH,BCCH-TH,77.3
Z068-1,CMV,2,R1,23.1,70.2,11672,0.12,0.069,0.06,0.017,26.3,4374,0.18,0.046,0.069,14-Jun-23,,BCCH,BCCH-TH,66.3
Z068-1,CMV,2,R2,35.3,67.6,20906,0.12,0.053,0.057,0.029,29.1,9004,0.14,0.16,0.044,27-Jul-23,,BCCH,BCCH-TH,55
Z068-1,CMV,2,R3,58.1,64.6,40966,0.1,0.11,0.1,0.071,31.7,20108,0.26,0.14,0.08,03-Aug-23,,BCCH,BCCH-TH,71.4
Z002-9,Covid_S,3,R1,61.3,77.2,116379,0.2,0.16,0.093,0.07,19.7,29712,0.48,0.11,0.088,14-Jun-23,,BCCH,BCCH-TH,89.9
Z002-9,Covid_S,3,R2,85.9,74.7,67044,0.21,0.18,0.12,0.11,22,19719,0.23,0.13,0.03,27-Jul-23,,BCCH,BCCH-TH,86.4
Z002-9,Covid_S,3,R3,75.5,74.3,52303,0.42,0.14,0.11,0.05,22.6,15944,0.39,0.19,0.13,03-Aug-23,,BCCH,BCCH-TH,86.3
Z029-5,Covid_S,3,R1,56.6,67.8,89881,0.11,0.065,0.098,0.03,28.5,37760,0.27,0.04,0.029,14-Jun-23,,BCCH,BCCH-TH,83
Z029-5,Covid_S,3,R2,77.7,61.3,61591,0.63,0.41,0.16,0.14,34,34152,0.44,0.12,0.1,27-Jul-23,,BCCH,BCCH-TH,81.2
Z029-5,Covid_S,3,R3,61,69.1,52160,0.11,0.13,0.11,0.073,27.4,20699,0.26,0.039,0.034,03-Aug-23,,BCCH,BCCH-TH,65.9
Z032-3,Covid_S,3,R1,58.8,57.2,61689,0.023,0.031,0.079,0.015,39.7,42823,0.35,0.11,0.068,14-Jun-23,,BCCH,BCCH-TH,82.2
Z032-3,Covid_S,3,R2,55.5,61,45428,0.055,0.044,0.046,0.011,36.3,27005,0.26,0.12,0.074,27-Jul-23,,BCCH,BCCH-TH,69.7
Z032-3,Covid_S,3,R3,56.3,61,28712,0.056,0.11,0.073,0.024,36.1,16958,0.22,0.059,0.029,03-Aug-23,,BCCH,BCCH-TH,80
Z045-2,Covid_S,3,R1,82.6,66,104956,0.073,0.11,0.071,0.035,30.6,48754,0.24,0.092,0.047,14-Jun-23,,BCCH,BCCH-TH,88.6
Z045-2,Covid_S,3,R2,75.6,68.4,95789,0.13,0.072,0.043,0.018,28.8,40383,0.25,0.16,0.11,27-Jul-23,,BCCH,BCCH-TH,77.6
Z045-2,Covid_S,3,R3,82.9,66.8,84704,0.13,0.13,0.063,0.051,30.2,38326,0.26,0.099,0.037,03-Aug-23,,BCCH,BCCH-TH,82.7
Z051-2,Covid_S,3,R1,45.7,72.8,37248,0.23,0.17,0.16,0.12,25.2,12895,0.4,0.16,0.11,14-Jun-23,,BCCH,BCCH-TH,83.8
Z051-2,Covid_S,3,R2,49.8,75,31913,0.25,0.23,0.17,0.11,23.1,9846,0.45,0.17,0.13,27-Jul-23,,BCCH,BCCH-TH,75.4
Z051-2,Covid_S,3,R3,51.6,76.1,16517,0.15,0.21,0.085,0.048,22.2,4817,0.33,0.083,0.062,03-Aug-23,,BCCH,BCCH-TH,77.3
Z068-1,Covid_S,3,R1,23.1,71,19815,0.18,0.13,0.11,0.04,25.9,7223,0.15,0.028,0.042,14-Jun-23,,BCCH,BCCH-TH,66.3
Z068-1,Covid_S,3,R2,34,68.7,19477,0.077,0.067,0.1,0.046,28.4,8070,0.074,0.062,0.025,27-Jul-23,,BCCH,BCCH-TH,55
Z068-1,Covid_S,3,R3,59.2,65.3,45711,0.21,0.18,0.16,0.11,30.9,21642,0.24,0.18,0.055,03-Aug-23,,BCCH,BCCH-TH,71.4
Z002-9,CytoStim,5,R1,67.1,76.1,117395,54.7,59.1,23.5,18.7,20.8,32086,75.7,22.2,19.1,14-Jun-23,,BCCH,BCCH-TH,89.9
Z002-9,CytoStim,5,R2,83.7,75,62549,66,74.7,20.4,19.6,21.5,17909,78.3,34.1,30.4,27-Jul-23,,BCCH,BCCH-TH,86.4
Z002-9,CytoStim,5,R3,79.1,75.9,50097,68,72,19.8,18.7,20.5,13555,83.6,37.6,34.8,03-Aug-23,,BCCH,BCCH-TH,86.3
Z029-5,CytoStim,5,R1,56.9,72.2,92659,48.6,51.2,21.8,17,23.4,30095,85.3,34.3,33.1,14-Jun-23,,BCCH,BCCH-TH,83
Z029-5,CytoStim,5,R2,78.6,61,52406,68,75.1,32.4,28.5,34.1,29258,88,54,54.4,27-Jul-23,,BCCH,BCCH-TH,81.2
Z029-5,CytoStim,5,R3,61.7,71.7,42381,55,62.3,26.4,22.1,24.3,14393,90.5,52,54,03-Aug-23,,BCCH,BCCH-TH,65.9
Z032-3,CytoStim,5,R1,58.8,58.1,52021,56.9,62.4,21.6,18.6,38,34005,65.2,32.6,30.7,14-Jun-23,,BCCH,BCCH-TH,82.2
Z032-3,CytoStim,5,R2,57.2,62.4,43489,54.5,59.8,21.3,17.1,34.4,23946,71.2,48,45.4,27-Jul-23,,BCCH,BCCH-TH,69.7
Z032-3,CytoStim,5,R3,61.1,57.9,13882,54.9,62.1,24.7,19.6,33.7,8079,72.6,42.9,41.4,03-Aug-23,,BCCH,BCCH-TH,80
Z045-2,CytoStim,5,R1,82.4,64.5,120801,51.4,54.9,20.6,16.7,32.2,60385,62.8,18.2,15.9,14-Jun-23,,BCCH,BCCH-TH,88.6
Z045-2,CytoStim,5,R2,76.4,67.6,78729,52.8,56.2,22,16.6,29.6,34408,76.4,33.2,30.3,27-Jul-23,,BCCH,BCCH-TH,77.6
Z045-2,CytoStim,5,R3,80.5,67,74705,49.5,56.3,20.6,16.4,30.4,33883,71.7,25.8,23.5,03-Aug-23,,BCCH,BCCH-TH,82.7
Z051-2,CytoStim,5,R1,46.1,73.9,47467,50.6,54.2,22.1,17.2,23.7,15223,60.6,31.6,29.1,14-Jun-23,,BCCH,BCCH-TH,83.8
Z051-2,CytoStim,5,R2,54.1,73.2,22121,59.2,63.7,29.1,23,21.4,6465,69.5,42.9,40.2,27-Jul-23,,BCCH,BCCH-TH,75.4
Z051-2,CytoStim,5,R3,53.4,72.2,19636,51.4,59.4,28,21.9,20.7,5629,65.2,33.2,31,03-Aug-23,,BCCH,BCCH-TH,77.3
Z068-1,CytoStim,5,R1,23.2,69.7,18927,33.6,36.9,37.3,21.8,21.9,5938,72.1,14,13.8,14-Jun-23,,BCCH,BCCH-TH,66.3
Z068-1,CytoStim,5,R2,32,52.4,16454,30.3,32,35.2,19.8,20,6285,56.6,23.1,18.3,27-Jul-23,,BCCH,BCCH-TH,55
Z068-1,CytoStim,5,R3,60.3,65.7,34922,45.4,49.5,35.3,24.4,28.8,15319,82.4,42.3,34.1,03-Aug-23,,BCCH,BCCH-TH,71.4
Z002-9,Infanrix,4,R1,55.9,76.5,90370,0.47,0.2,0.12,0.16,20.7,24405,0.53,0.025,0.016,14-Jun-23,,BCCH,BCCH-TH,89.9
Z002-9,Infanrix,4,R2,70.3,74.8,93977,1.77,0.91,0.28,0.47,21.6,27128,0.22,0.15,0.037,27-Jul-23,,BCCH,BCCH-TH,86.4
Z002-9,Infanrix,4,R3,64.7,73.5,24408,0.53,0.5,0.59,0.27,23.4,7761,1.17,0.026,0.013,03-Aug-23,,BCCH,BCCH-TH,86.3
Z029-5,Infanrix,4,R1,60.6,67.9,69450,0.13,0.084,0.2,0.045,28.5,29110,0.78,0.11,0.069,14-Jun-23,,BCCH,BCCH-TH,83
Z029-5,Infanrix,4,R2,73.8,60.5,59041,1.51,1.14,0.55,0.61,35.1,34280,0.96,0.093,0.07,27-Jul-23,,BCCH,BCCH-TH,81.2
Z029-5,Infanrix,4,R3,68,69.5,34477,0.53,0.31,0.2,0.1,27.2,13460,4.18,0.48,0.39,03-Aug-23,,BCCH,BCCH-TH,65.9
Z032-3,Infanrix,4,R1,60.2,56.4,40823,0.047,0.059,0.13,0.029,40.5,29321,0.62,0.16,0.12,14-Jun-23,,BCCH,BCCH-TH,82.2
Z032-3,Infanrix,4,R2,61.5,61.4,30897,0.039,0.019,0.11,0.013,35.8,18000,0.31,0.17,0.13,27-Jul-23,,BCCH,BCCH-TH,69.7
Z032-3,Infanrix,4,R3,60.1,60.9,16408,0.037,0.043,0.043,6.09e-03,36.3,9779,0.21,0.061,0.041,03-Aug-23,,BCCH,BCCH-TH,80
Z045-2,Infanrix,4,R1,80.6,65.1,93525,0.37,0.36,0.21,0.14,32,45980,0.69,0.072,0.052,14-Jun-23,,BCCH,BCCH-TH,88.6
Z045-2,Infanrix,4,R2,78.1,67.2,73563,0.24,0.2,0.16,0.09,30.2,33029,0.86,0.11,0.076,27-Jul-23,,BCCH,BCCH-TH,77.6
Z045-2,Infanrix,4,R3,82.2,66,65079,0.25,0.29,0.22,0.13,31.2,30750,0.85,0.15,0.1,03-Aug-23,,BCCH,BCCH-TH,82.7
Z051-2,Infanrix,4,R1,48.1,73.4,34435,0.067,0.046,0.055,0.026,24.7,11610,0.38,0.1,0.078,14-Jun-23,,BCCH,BCCH-TH,83.8
Z051-2,Infanrix,4,R2,51.3,73.5,34818,0.23,0.24,0.15,0.13,24.3,11501,0.68,0.21,0.2,27-Jul-23,,BCCH,BCCH-TH,75.4
Z051-2,Infanrix,4,R3,51.9,76.6,6022,0.033,0.066,0.066,0,21.8,1713,0.53,0.18,0.058,03-Aug-23,,BCCH,BCCH-TH,77.3
Z068-1,Infanrix,4,R1,25.1,72.8,17213,0.07,0.07,0.076,0.012,23.9,5642,0.071,0,0,14-Jun-23,,BCCH,BCCH-TH,66.3
Z068-1,Infanrix,4,R2,39.3,71.7,11689,0.043,0.026,0.086,0.017,25.5,4162,0.17,0,0,27-Jul-23,,BCCH,BCCH-TH,55
Z068-1,Infanrix,4,R3,62.4,67.2,31437,0.083,0.11,0.12,0.045,29.4,13767,0.16,0.065,7.26e-03,03-Aug-23,,BCCH,BCCH-TH,71.4
Z002-9,Unstimulated,1,R1,63.8,76.9,79576,0.093,0.13,0.088,0.053,19.9,20571,0.24,9.72e-03,0,14-Jun-23,,BCCH,BCCH-TH,89.9
Z002-9,Unstimulated,1,R2,89.6,73.6,28396,0.18,0.13,0.06,0.063,23,8895,0.15,0.09,0.056,27-Jul-23,,BCCH,BCCH-TH,86.4
Z002-9,Unstimulated,1,R3,77.4,70.9,27295,0.17,0.088,0.088,0.055,25.6,9853,0.19,0.041,0.02,03-Aug-23,,BCCH,BCCH-TH,86.3
Z029-5,Unstimulated,1,R1,59.9,67.5,63550,0.052,0.049,0.077,0.035,28.7,27013,0.3,0.041,0.026,14-Jun-23,,BCCH,BCCH-TH,83
Z029-5,Unstimulated,1,R2,81.5,58.5,45660,0.35,0.18,0.12,0.083,36.1,28187,0.36,0.057,0.046,27-Jul-23,,BCCH,BCCH-TH,81.2
Z029-5,Unstimulated,1,R3,65.3,68.1,38824,0.13,0.095,0.093,0.041,28.3,16125,0.22,0.087,0.062,03-Aug-23,,BCCH,BCCH-TH,65.9
Z032-3,Unstimulated,1,R1,60.7,56.8,48331,0.037,0.037,0.095,8.28e-03,40,34019,0.36,0.068,0.056,14-Jun-23,,BCCH,BCCH-TH,82.2
Z032-3,Unstimulated,1,R2,61.6,58.4,30890,0.055,0.032,0.029,0.016,38.6,20396,0.22,0.049,0.034,27-Jul-23,,BCCH,BCCH-TH,69.7
Z032-3,Unstimulated,1,R3,59.4,60.1,21899,0.037,0.041,0.037,9.13e-03,36.9,13434,0.13,0.067,0.03,03-Aug-23,,BCCH,BCCH-TH,80
Z045-2,Unstimulated,1,R1,83.5,65.6,66296,0.072,0.097,0.045,0.024,30.8,31078,0.18,0.061,0.042,14-Jun-23,,BCCH,BCCH-TH,88.6
Z045-2,Unstimulated,1,R2,79.5,68.5,84619,0.2,0.08,0.032,0.028,28.5,35173,0.16,0.097,0.054,27-Jul-23,,BCCH,BCCH-TH,77.6
Z045-2,Unstimulated,1,R3,84.2,66.5,78295,0.13,0.15,0.056,0.045,30.4,35763,0.23,0.11,0.073,03-Aug-23,,BCCH,BCCH-TH,82.7
Z051-2,Unstimulated,1,R1,49.5,73.3,19803,0.086,0.086,0.071,0.045,24.5,6630,0.45,0.09,0.075,14-Jun-23,,BCCH,BCCH-TH,83.8
Z051-2,Unstimulated,1,R2,54.3,74.9,23174,0.099,0.17,0.13,0.073,22.8,7067,0.4,0.071,0.057,27-Jul-23,,BCCH,BCCH-TH,75.4
Z051-2,Unstimulated,1,R3,54.1,74.7,15184,0.092,0.15,0.072,0.072,23.2,4710,0.36,0.064,0.021,03-Aug-23,,BCCH,BCCH-TH,77.3
Z068-1,Unstimulated,1,R1,23.4,71,11152,0.13,0.063,0,0,25.6,4015,0.12,0,0,14-Jun-23,,BCCH,BCCH-TH,66.3
Z068-1,Unstimulated,1,R2,39.5,69.4,17856,0.095,0.12,0.05,0.045,27.4,7052,0.11,0.028,0.028,27-Jul-23,,BCCH,BCCH-TH,55
Z068-1,Unstimulated,1,R3,60.1,63.7,30581,0.15,0.098,0.1,0.072,32.4,15546,0.21,0.064,0.019,03-Aug-23,,BCCH,BCCH-TH,71.4
Z002-9,CMV,2,R2,85.5,74.3,59196,0.3,0.17,0.18,0.11,22.6,17966,2.83,2.17,2.15,27-Jul-23,,BCCH,Central,86.4
Z002-9,CMV,2,R3,76.4,73.7,47635,0.14,0.11,0.13,0.048,23,14849,1.93,1.41,1.4,03-Aug-23,,BCCH,Central,86.3
Z029-5,CMV,2,R2,80.3,59.8,56721,0.58,0.45,0.28,0.29,35.6,33801,3.37,2.18,2.24,27-Jul-23,,BCCH,Central,81.2
Z029-5,CMV,2,R3,61.6,68.5,47406,0.07,0.063,0.1,0.038,27.9,19307,1.24,0.78,0.81,03-Aug-23,,BCCH,Central,65.9
Z032-3,CMV,2,R2,62.2,60.5,34184,0.31,0.3,0.57,0.16,36.7,20759,2.03,1.25,1.29,27-Jul-23,,BCCH,Central,69.7
Z032-3,CMV,2,R3,61.4,62.1,24508,0.2,0.22,0.5,0.13,35,13823,2.05,1.35,1.35,03-Aug-23,,BCCH,Central,80
Z045-2,CMV,2,R2,80.2,67.5,94706,0.65,0.81,0.68,0.42,29.8,41873,2.7,1.62,1.6,27-Jul-23,,BCCH,Central,77.6
Z045-2,CMV,2,R3,84.5,66.9,86614,0.39,0.62,0.79,0.33,30.3,39244,2.93,1.71,1.66,03-Aug-23,,BCCH,Central,82.7
Z051-2,CMV,2,R2,57.4,75.5,32786,0.018,0.037,0.046,0.024,22.8,9888,1.3,0.39,0.37,27-Jul-23,,BCCH,Central,75.4
Z051-2,CMV,2,R3,54.7,76.6,16915,0.024,0.024,0.035,0.018,21.5,4745,0.48,0.17,0.084,03-Aug-23,,BCCH,Central,77.3
Z068-1,CMV,2,R2,39.7,68.1,20218,0.00495,0.00989,0.035,0.00989,28.8,8537,0.14,9.4e-02,1.2e-02,27-Jul-23,,BCCH,Central,55
Z068-1,CMV,2,R3,57.9,65.6,40341,0.00992,0.02,0.032,0.00744,30.8,18969,0.2,0.069,0.042,03-Aug-23,,BCCH,Central,71.4
Z002-9,Covid_S,3,R2,84.3,74.7,64112,0.087,0.09,0.1,0.073,22.4,19206,0.55,0.19,0.18,27-Jul-23,,BCCH,Central,86.4
Z002-9,Covid_S,3,R3,74.1,74.3,50973,0.035,0.047,0.057,0.026,22.8,15669,0.54,0.15,0.14,03-Aug-23,,BCCH,Central,86.3
Z029-5,Covid_S,3,R2,76.9,61.4,60517,0.2,0.18,0.11,0.084,34.2,33672,0.42,0.05,0.048,27-Jul-23,,BCCH,Central,81.2
Z029-5,Covid_S,3,R3,61,69,51440,0.017,0.049,0.08,0.037,27.5,20474,0.29,0.024,0.015,03-Aug-23,,BCCH,Central,65.9
Z032-3,Covid_S,3,R2,62.2,61.1,44823,0.00892,0.016,3.3e-02,4.46e-03,3.64e+01,26692,0.32,1.9e-02,2.2e-02,27-Jul-23,,BCCH,Central,69.7
Z032-3,Covid_S,3,R3,61.4,61.1,27946,0.00358,0.039,0.057,0.021,36.1,16493,0.34,0.018,0.018,03-Aug-23,,BCCH,Central,80
Z045-2,Covid_S,3,R2,79.9,68.4,99273,0.00907,0.016,0.024,0.00705,29.1,42191,0.18,0.073,0.047,27-Jul-23,,BCCH,Central,77.6
Z045-2,Covid_S,3,R3,84.1,66.9,85282,0.00469,0.05,0.052,0.033,30.6,38974,0.22,0.028,0.021,03-Aug-23,,BCCH,Central,82.7
